Id,SALE PRICE
16203,1535603.877941029
24057,1535603.877941029
13182,1535603.877941029
66523,1535603.877941029
32060,1535603.877941029
20793,1535603.877941029
49198,1535603.877941029
53918,1535603.877941029
42193,1535603.877941029
9169,1535603.877941029
67653,1535603.877941029
55875,1535603.877941029
72044,1535603.877941029
8637,1535603.877941029
49571,1535603.877941029
3311,1535603.877941029
13312,1535603.877941029
61456,1535603.877941029
33403,1535603.877941029
52782,1535603.877941029
65161,1535603.877941029
68803,1535603.877941029
8093,1535603.877941029
29596,1535603.877941029
68053,1535603.877941029
70015,1535603.877941029
20161,1535603.877941029
4638,1535603.877941029
40957,1535603.877941029
55529,1535603.877941029
16761,1535603.877941029
58196,1535603.877941029
80332,1535603.877941029
55225,1535603.877941029
36966,1535603.877941029
62477,1535603.877941029
30834,1535603.877941029
54421,1535603.877941029
63957,1535603.877941029
23019,1535603.877941029
33868,1535603.877941029
8762,1535603.877941029
20076,1535603.877941029
80678,1535603.877941029
14818,1535603.877941029
69083,1535603.877941029
79061,1535603.877941029
61220,1535603.877941029
63492,1535603.877941029
11989,1535603.877941029
15719,1535603.877941029
48904,1535603.877941029
12282,1535603.877941029
77705,1535603.877941029
35726,1535603.877941029
23310,1535603.877941029
72482,1535603.877941029
70547,1535603.877941029
34496,1535603.877941029
45509,1535603.877941029
44724,1535603.877941029
79198,1535603.877941029
57520,1535603.877941029
69831,1535603.877941029
474,1535603.877941029
2993,1535603.877941029
28335,1535603.877941029
60380,1535603.877941029
62389,1535603.877941029
26902,1535603.877941029
38913,1535603.877941029
15047,1535603.877941029
21556,1535603.877941029
78467,1535603.877941029
2735,1535603.877941029
49732,1535603.877941029
43956,1535603.877941029
45575,1535603.877941029
56828,1535603.877941029
44376,1535603.877941029
83017,1535603.877941029
1859,1535603.877941029
23021,1535603.877941029
46550,1535603.877941029
48171,1535603.877941029
81955,1535603.877941029
11351,1535603.877941029
31214,1535603.877941029
50360,1535603.877941029
4293,1535603.877941029
57793,1535603.877941029
81379,1535603.877941029
16896,1535603.877941029
54837,1535603.877941029
8416,1535603.877941029
39845,1535603.877941029
675,1535603.877941029
74682,1535603.877941029
74640,1535603.877941029
16057,1535603.877941029
22901,1535603.877941029
42136,1535603.877941029
69085,1535603.877941029
28562,1535603.877941029
33339,1535603.877941029
42113,1535603.877941029
43788,1535603.877941029
58337,1535603.877941029
7989,1535603.877941029
55122,1535603.877941029
82788,1535603.877941029
56049,1535603.877941029
49184,1535603.877941029
82869,1535603.877941029
28722,1535603.877941029
14733,1535603.877941029
43434,1535603.877941029
84204,1535603.877941029
83199,1535603.877941029
13220,1535603.877941029
6494,1535603.877941029
79868,1535603.877941029
84219,1535603.877941029
27136,1535603.877941029
8626,1535603.877941029
16812,1535603.877941029
23559,1535603.877941029
71459,1535603.877941029
73089,1535603.877941029
42472,1535603.877941029
78709,1535603.877941029
39090,1535603.877941029
10528,1535603.877941029
35892,1535603.877941029
48674,1535603.877941029
78185,1535603.877941029
26100,1535603.877941029
44336,1535603.877941029
9004,1535603.877941029
4626,1535603.877941029
59905,1535603.877941029
33871,1535603.877941029
12707,1535603.877941029
32814,1535603.877941029
66436,1535603.877941029
15800,1535603.877941029
80939,1535603.877941029
610,1535603.877941029
27284,1535603.877941029
32572,1535603.877941029
36383,1535603.877941029
78727,1535603.877941029
79023,1535603.877941029
37585,1535603.877941029
59907,1535603.877941029
81310,1535603.877941029
21025,1535603.877941029
18665,1535603.877941029
359,1535603.877941029
62011,1535603.877941029
10745,1535603.877941029
28415,1535603.877941029
23485,1535603.877941029
68509,1535603.877941029
65205,1535603.877941029
43121,1535603.877941029
37158,1535603.877941029
3086,1535603.877941029
33824,1535603.877941029
48537,1535603.877941029
1324,1535603.877941029
84376,1535603.877941029
82372,1535603.877941029
53063,1535603.877941029
48294,1535603.877941029
21846,1535603.877941029
79412,1535603.877941029
9011,1535603.877941029
83622,1535603.877941029
32171,1535603.877941029
